14363,13.518,17.665,23.956
14363,13.536,17.623,23.979
14363,13.554,17.671,23.972
14363,13.608,17.771,23.785
14363,13.626,18.01,23.547
14363,13.644,18.779,23.705
14363,13.68,18.855,23.598
14363,13.698,18.71,23.672
14363,13.716,18.813,23.6
14363,13.734,18.276,23.699
14363,13.752,17.995,23.507
14363,13.77,18.001,23.527
14363,13.788,18.067,23.462
14363,13.806,18.091,23.571
14363,13.824,17.974,23.434
14363,13.86,17.348,23.911
14363,13.878,17.434,23.966
14363,13.914,18.042,23.546
14363,13.932,18.02,23.49
14379,13.266,16.577,23.05
14379,13.284,16.694,22.797
14379,13.302,16.702,22.844
14379,13.32,16.552,22.901
14379,13.338,16.7,22.811
14379,13.356,16.805,22.885
14464,13.338,15.915,23.694
14464,13.356,15.839,23.593
14464,13.374,15.806,23.62
14464,13.392,15.788,23.6
14464,13.41,15.804,23.602
14464,13.428,15.711,23.509
14464,13.446,15.698,23.523
14464,13.464,15.714,23.581
14464,13.482,16.018,23.9
14464,13.5,15.908,23.774
14464,13.518,15.82,23.642
14464,13.536,15.927,23.71
14464,13.554,16.001,23.661
14464,13.572,15.949,23.626
14464,13.59,15.868,23.684
14464,13.608,15.884,23.721
14464,13.626,15.925,23.712
14464,13.644,15.705,23.558
14464,13.662,15.733,23.622
14464,13.68,15.81,23.647
14464,13.698,15.868,23.651
14464,13.716,15.875,23.59
14464,13.734,15.844,23.62
14464,13.752,15.855,23.65
14464,13.77,15.815,23.65
14464,13.788,15.905,23.692
14464,13.806,15.901,23.662
14464,13.842,15.822,23.678
14464,13.86,16.006,23.79
14464,13.878,15.952,23.851
14464,13.896,15.928,23.788
14464,13.914,15.883,23.755
14464,13.932,15.916,23.712
14484,13.302,17.337,23.986
14484,13.32,17.409,23.985
14499,13.338,18.226,22.594
14499,13.356,18.308,22.498
14557,13.518,18.124,22.496
14579,13.464,16.441,23.002
14579,13.482,16.583,22.919
14579,13.5,16.29,22.908
14580,13.464,18.333,23.731
14580,13.482,18.107,23.496
14580,13.5,18.048,23.577
14580,13.518,18.92,23.691
14580,13.536,18.063,23.426
14580,13.554,18.808,23.582
14580,13.572,18.365,23.702
14585,13.572,18.963,23.829
14585,13.59,18.839,23.575
14696,13.644,16.105,23.953
14720,13.644,18.333,22.512
14720,13.662,18.375,22.518
14720,13.68,18.334,22.512
14720,13.698,18.208,22.595
14804,13.698,15.75,22.168
14804,13.716,15.39,22.146
14804,13.752,15.311,22.007
14840,13.752,16.664,22.897
14840,13.77,16.648,22.92
14840,13.788,16.692,22.955
14841,13.752,18.231,22.574
14841,13.77,18.214,22.527
14841,13.788,18.16,22.446
14841,13.824,18.278,22.514
14841,13.842,18.264,22.492
14841,13.86,18.216,22.586
14841,13.878,18.19,22.517
14841,13.896,18.324,22.554
14841,13.914,18.236,22.512
14841,13.932,18.212,22.542
14841,13.95,18.228,22.555
14841,13.968,18.282,22.456
14841,13.986,17.617,22.705
14841,14.004,18.424,22.478
14841,14.022,18.278,22.431
14841,14.04,18.345,22.457
14841,14.058,18.36,22.478
14841,14.076,18.268,22.65
14841,14.094,18.375,22.421
15039,13.878,15.259,22.079
15039,13.914,15.215,22.505
15091,14.004,18.006,23.365
15091,14.04,18.006,23.403
15091,14.058,18.116,23.439
15091,14.076,18.114,23.585
15104,13.986,16.536,23.25
15104,14.004,16.576,23.165
15104,14.022,16.568,23.126
15154,14.022,15.842,23.61
15154,14.04,15.769,23.607
15154,14.058,16.088,23.538
15230,14.13,18.145,23.503
15230,14.148,18.212,22.581
15230,14.166,17.565,22.886
15230,14.184,17.693,22.767
15230,14.202,18.38,22.468
15230,14.22,18.502,22.45
15230,14.238,18.286,22.502
15230,14.256,18.23,22.567
15230,14.274,18.171,22.497
15230,14.292,18.282,22.539
15230,14.31,18.257,22.538
15230,14.328,18.224,22.508
15231,14.13,15.614,22.781
15231,14.148,15.617,22.757
15231,14.166,15.685,22.693
15231,14.184,15.723,22.671
15231,14.202,15.659,22.736
15231,14.22,15.702,22.651
15231,14.238,15.677,22.642
15231,14.256,15.733,22.698
15231,14.274,15.706,22.639
15232,14.13,15.846,23.695
15232,14.148,15.845,23.632
15232,14.166,15.96,23.65
15232,14.184,15.809,23.617
15232,14.202,15.818,23.591
15232,14.22,15.664,23.523
15232,14.238,15.584,23.533
15283,14.148,16.635,22.993
15283,14.166,16.681,22.878
15311,14.184,17.379,23.978
15311,14.22,17.275,23.999
15340,14.202,18.411,23.696
15340,14.22,18.32,23.686
15340,14.238,18.313,23.73
15340,14.256,18.086,23.544
15340,14.274,18.068,23.553
15340,14.292,18.029,23.572
15340,14.31,18.134,23.559
15340,14.328,18.042,23.589
15382,14.238,16.404,22.832
15382,14.256,16.288,22.819
15382,14.292,16.661,22.945
15382,14.31,16.561,23.125
15382,14.328,16.543,23.098
15382,14.346,16.571,23.2
15415,14.292,15.63,23.686
15415,14.31,15.921,23.703
15415,14.328,15.9,23.615
15415,14.346,15.793,23.616
15486,14.346,16.966,22.805
15486,14.364,16.777,22.85
15486,14.382,16.59,22.988
15486,14.4,16.564,23.105
15486,14.418,16.6,23.059
15486,14.454,16.034,23.711
15486,14.472,15.95,23.747
15486,14.49,15.853,23.649
15486,14.508,15.936,23.658
15486,14.526,15.866,23.678
15486,14.544,15.87,23.656
15486,14.562,15.869,23.638
15486,14.58,15.893,23.703
15486,14.598,15.807,23.608
15486,14.616,15.749,23.524
15486,14.634,15.764,23.603
15486,14.652,15.71,23.587
15486,14.67,15.673,23.53
15486,14.688,15.624,23.538
15486,14.706,15.585,23.526
15486,14.724,15.619,23.528
15486,14.742,15.662,23.498
15486,14.76,15.626,23.51
15486,14.778,15.673,23.559
15486,14.796,15.851,23.693
15486,14.814,15.953,23.626
15486,14.832,15.733,23.558
15486,14.85,15.792,23.627
15486,14.868,15.88,23.577
15486,14.886,15.884,23.7
15486,14.904,15.885,23.664
15486,14.94,15.541,23.61
15486,14.958,15.946,23.81
15486,14.976,15.552,23.56
15522,14.418,15.895,22.198
15522,14.436,15.427,22.069
15522,14.508,16.203,22.161
15533,14.382,18.256,23.744
15533,14.4,18.348,23.752
15533,14.418,18.242,23.8
15533,14.436,18.229,23.803
15533,14.454,18.24,23.898
15533,14.472,18.074,23.504
15533,14.49,18.12,23.621
15533,14.508,18.267,23.916
15582,14.4,18.097,22.472
15582,14.418,18.18,22.307
15582,14.436,18.137,22.417
15582,14.472,18.284,22.528
15582,14.49,18.313,22.516
15582,14.508,18.154,22.443
15582,14.526,18.324,22.582
15582,14.544,18.281,22.469
15582,14.562,18.174,22.57
15582,14.58,18.125,22.624
15582,14.598,18.156,23.576
15582,14.616,18.132,23.526
15583,14.4,17.069,22.686
15583,14.418,17.055,22.684
15583,14.436,16.878,22.778
15607,14.454,17.354,23.956
15607,14.508,18.045,23.545
15607,14.526,18.072,23.617
15607,14.544,17.559,23.098
15638,14.634,17.28,23.946
15690,14.508,16.787,22.942
15690,14.526,16.394,23.21
15700,14.544,17.171,23.992
15700,14.58,17.275,23.984
15732,14.76,15.067,22.559
15733,14.616,18.254,22.497
15733,14.634,18.23,22.476
15735,14.724,15.895,22.19
15752,14.562,15.988,22.196
15752,14.58,16.589,22.914
15752,14.616,16.615,22.833
15752,14.634,16.663,22.989
15752,14.67,16.651,23.029
15752,14.688,16.438,22.905
15752,14.706,16.475,22.98
15752,14.724,16.582,22.942
15752,14.742,16.637,22.947
15752,14.76,16.48,23.007
15752,14.778,16.498,23.061
15752,14.796,16.545,22.97
15752,14.814,16.557,23.091
15752,14.832,16.675,23.011
15752,14.85,16.792,22.884
15752,14.868,16.239,22.942
15752,14.886,16.68,23.011
15752,14.904,16.607,23.017
15752,14.922,16.478,23.154
15752,14.94,16.658,23.082
15752,14.958,16.582,23.293
15752,14.976,15.974,23.818
15803,14.598,15.244,23.851
15803,14.634,15.033,23.98
15826,14.652,15.12,22.601
15878,14.688,18.289,22.456
15878,14.706,18.192,22.457
15878,14.724,18.192,22.666
15878,14.778,18.18,22.591
15878,14.796,18.431,22.564
15878,14.814,18.393,22.522
15878,14.832,18.349,22.546
15878,14.85,18.084,22.56
15878,14.868,18.153,22.66
15878,14.886,18.201,22.594
15878,14.904,18.282,22.601
15878,14.922,17.823,22.844
15878,14.94,18.207,22.714
15878,14.958,18.174,22.718
15878,14.976,18.311,22.593
15878,14.994,18.329,22.625
15878,15.012,18.233,22.582
15878,15.03,18.268,22.627
15878,15.048,18.212,22.695
15878,15.066,18.151,22.661
15878,15.084,18.268,22.6
15878,15.102,18.112,22.714
15878,15.12,18.307,22.605
15878,15.138,18.3,22.613
15878,15.156,18.333,22.545
15878,15.174,18.267,22.559
15878,15.192,18.305,22.538
15878,15.21,18.289,22.607
15878,15.228,18.297,22.487
15878,15.246,18.107,22.707
15878,15.264,18.073,22.545
15878,15.3,18.35,22.478
15878,15.318,18.115,22.615
15878,15.336,18.213,22.552
15878,15.354,18.396,22.423
15890,14.706,18.312,23.792
15890,14.724,18.384,23.758
15890,14.742,18.267,23.703
15890,14.76,18.066,23.573
15890,14.778,18.117,23.526
15890,14.796,18.304,23.512
15987,14.85,16.874,23.992
16063,15.03,16.876,23.99
16075,14.886,18.492,23.694
16075,14.904,18.587,23.705
16075,14.922,18.515,23.729
16075,14.94,18.585,23.704
16075,14.958,18.105,23.604
16075,14.976,18.186,23.516
16075,14.994,18.121,23.57
16075,15.012,18.069,23.519
16075,15.03,18.148,23.591
16075,15.066,18.04,23.484
16075,15.084,18.042,23.57
16075,15.102,18.112,23.576
16075,15.12,18.085,23.552
16075,15.138,18.056,23.544
16075,15.156,18.098,23.601
16075,15.192,18.325,23.685
16075,15.21,18.99,23.925
16075,15.228,18.96,23.913
16141,14.94,16.06,22.231
16141,14.958,16.124,22.209
16141,14.976,16.149,22.17
16164,15.012,15.527,23.583
16164,15.03,15.548,23.64
16164,15.048,15.631,23.587
16164,15.066,15.796,23.626
16164,15.084,15.882,23.723
16164,15.102,15.956,23.718
16164,15.12,15.924,23.72
16164,15.138,15.945,23.672
16164,15.156,15.891,23.56
16164,15.174,15.675,23.488
16164,15.192,15.521,23.324
16250,15.048,16.677,22.87
16250,15.066,16.684,22.932
16272,15.066,16.182,22.174
16272,15.084,15.911,22.174
16272,15.102,16.169,22.148
16272,15.12,16.998,22.699
16272,15.156,16.645,22.934
16272,15.174,16.743,22.837
16272,15.192,16.089,23.581
16272,15.21,15.904,23.65
16272,15.228,15.889,23.669
16272,15.246,15.869,23.695
16272,15.264,15.871,23.686
16272,15.282,15.775,23.661
16272,15.3,15.71,23.59
16272,15.318,15.719,23.579
16272,15.336,15.701,23.571
16272,15.354,15.609,23.516
16272,15.372,15.586,23.5
16272,15.39,15.63,23.468
16272,15.408,15.738,23.553
16272,15.426,15.584,23.465
16272,15.444,15.622,23.509
16272,15.462,15.55,23.478
16272,15.48,15.598,23.585
16272,15.498,15.808,23.677
16272,15.516,15.635,23.556
16272,15.534,15.609,23.524
16272,15.552,15.733,23.612
16272,15.57,15.759,23.575
16272,15.588,15.717,23.581
16272,15.606,15.756,23.563
16272,15.624,15.915,23.713
16272,15.642,15.933,23.677
16272,15.66,15.7,23.557
16272,15.678,15.932,23.75
16272,15.696,15.911,23.631
16272,15.714,16.599,22.983
16272,15.732,16.467,22.991
16272,15.75,16.487,23.129
16272,15.768,16.731,22.871
16272,15.786,16.74,22.838
16272,15.804,16.467,22.914
16272,15.822,16.495,23.068
16272,15.84,16.493,23.058
16272,15.858,16.53,22.857
16272,15.876,16.492,22.943
16272,15.894,16.44,22.855
16272,15.912,16.493,23.082
16272,15.93,16.579,23.072
16272,15.948,16.573,23.166
16272,15.966,16.501,23.139
16272,15.984,16.523,23.172
16272,16.002,16.609,23.204
16272,16.02,16.498,22.958
16272,16.038,15.851,23.682
16312,15.12,17.031,23.995
16312,15.138,16.882,23.989
16312,15.156,17.119,23.991
16312,15.246,17.16,23.968
16392,15.21,15.957,22.235
16392,15.246,15.933,22.183
16392,15.264,16.053,22.214
16529,15.282,16.604,23.152
16529,15.3,16.617,23.249
16529,15.318,16.674,22.82
16565,15.354,15.678,22.694
16565,15.372,15.726,22.67
16565,15.39,15.766,22.528
16565,15.408,15.843,22.192
16565,15.426,15.786,22.194
16575,15.336,18.068,23.562
16575,15.354,18.082,23.552
16575,15.372,18.298,23.67
16575,15.39,17.925,23.71
16575,15.408,17.31,23.982
16575,15.444,17.6,23.935
16614,15.39,16.62,23.076
16614,15.408,16.727,22.943
16614,15.426,17.516,23.135
16614,15.462,17.573,23.076
16614,15.48,17.943,22.711
16725,15.48,18.171,23.587
16725,15.498,18.13,23.546
16725,15.534,18.042,23.568
16725,15.552,18.096,23.527
16725,15.57,18.108,23.587
16725,15.588,18.12,23.555
16725,15.606,18.174,23.549
16725,15.642,17.657,23.989
16725,15.66,17.528,23.993
16725,15.678,17.388,23.957
16725,15.696,17.302,23.972
16725,15.714,17.231,23.995
16775,15.624,15.141,22.715
16778,15.534,18.096,22.512
16778,15.552,18.403,22.453
16789,15.552,17.586,23.908
16791,15.552,17.545,22.699
16791,15.57,17.574,22.951
16791,15.588,18.427,22.48
16791,15.606,18.328,22.518
16791,15.624,18.356,22.487
16791,15.642,18.307,22.485
16791,15.66,18.351,22.557
16791,15.678,18.274,22.575
16791,15.696,18.195,22.644
16791,15.732,18.241,22.565
16791,15.75,18.334,22.524
16791,15.768,18.319,22.546
16791,15.786,18.216,22.601
16791,15.804,18.254,22.505
16791,15.822,18.264,22.561
16791,15.84,18.218,22.438
16791,15.858,18.668,22.393
16828,15.588,16.602,23.047
16828,15.606,16.604,22.934
16828,15.624,16.568,23.088
16828,15.642,16.74,22.922
16828,15.66,16.546,23.083
16828,15.678,16.533,23.154
16988,15.66,18.106,23.562
16988,15.678,18.098,23.601
16988,15.696,17.989,23.634
16988,15.714,18.048,23.563
16988,15.732,18.067,23.532
17032,15.786,15.807,23.62
17032,15.804,15.666,23.57
17032,15.822,15.924,23.687
17032,15.84,15.9,23.709
17032,15.858,15.886,23.689
17032,15.876,15.81,23.598
17032,15.894,15.816,23.645
17032,15.912,15.889,23.735
17032,15.93,15.575,23.544
17032,15.948,15.899,23.674
17032,15.966,15.645,23.569
17032,15.984,15.688,23.559
17032,16.002,15.764,23.633
17032,16.02,15.686,23.612
17032,16.038,15.615,23.629
17032,16.074,15.664,23.438
17032,16.092,16.615,23.184
17032,16.11,16.597,22.757
17033,15.786,18.02,23.592
17033,15.804,18.037,23.604
17050,15.822,16.014,22.251
17050,15.84,15.846,22.176
17050,15.858,15.102,22.68
17120,15.858,18.149,23.542
17120,15.876,18.146,23.564
17120,15.894,18.061,23.613
17120,15.912,18.063,23.52
17120,15.93,18.173,23.517
17120,15.948,18.08,23.618
17120,15.966,18.158,23.507
17120,15.984,18.002,23.646
17120,16.002,18.032,23.575
17120,16.02,18.186,23.645
17120,16.038,18.048,23.543
17120,16.056,18.086,23.551
17157,15.912,17.622,23.076
17157,15.93,17.57,23.1
17157,15.948,17.469,23.122
17185,15.93,18.254,22.466
17185,15.948,18.085,22.441
17185,15.966,18.097,22.413
17185,15.984,18.13,22.464
17185,16.002,18.32,22.497
17185,16.02,18.338,22.54
17200,16.074,18.229,22.116
17200,16.128,18.183,22.01
17200,16.164,18.071,22.037
17200,16.2,18.047,22.022
17200,16.218,18.093,22.082
17200,16.236,18.227,22.083
17200,16.254,18.183,22.07
17200,16.272,18.14,22.083
17200,16.308,18.096,22.095
17200,16.344,18.224,22.028
17200,16.362,18.213,22.183
17200,16.434,18.209,22.035
17200,16.47,18.105,22.057
17200,16.488,18.124,22.036
17200,16.506,18.091,22.052
17200,16.56,18.162,22.024
17389,16.164,18.095,23.652
17389,16.182,18.081,23.545
17389,16.2,18.087,23.61
17389,16.218,18.297,23.731
17389,16.236,17.851,23.875
17389,16.254,18.178,23.743
17389,16.272,18.298,23.852
17389,16.29,18.268,23.827
17389,16.308,18.414,23.714
17389,16.326,18.881,23.539
17389,16.344,18.717,23.66
17395,16.254,15.707,22.324
17416,16.146,15.812,23.617
17416,16.164,15.858,23.633
17416,16.2,15.669,23.57
17416,16.218,15.568,23.472
17422,16.2,18.353,22.462
17422,16.218,18.322,22.54
17422,16.236,18.323,22.509
17422,16.254,18.321,22.501
17422,16.272,18.3,22.495
17422,16.29,18.286,22.577
17453,16.218,16.57,23.095
17453,16.236,16.629,22.87
17453,16.272,16.631,22.997
17453,16.29,16.635,22.962
17453,16.308,16.729,22.82
17453,16.326,16.632,22.867
17453,16.344,16.652,22.966
17453,16.362,16.633,22.961
17453,16.38,16.408,23.278
17453,16.398,15.847,23.643
17453,16.434,15.809,23.603
17453,16.452,15.853,23.619
17453,16.47,15.859,23.716
17453,16.488,15.913,23.766
17453,16.506,15.779,23.672
17453,16.524,15.723,23.73
17453,16.542,15.811,23.65
17453,16.56,15.904,23.789
17453,16.578,15.881,23.679
17453,16.596,15.934,23.612
17453,16.614,15.891,23.689
17453,16.632,15.919,23.684
17453,16.65,15.873,23.675
17453,16.668,15.601,23.313
17453,16.686,15.81,23.719
17453,16.704,15.735,23.6
17453,16.722,15.698,23.588
17453,16.74,15.699,23.565
17453,16.758,15.887,23.821
17453,16.776,15.804,23.702
17563,16.308,17.445,23.986
17563,16.326,17.351,23.995
17563,16.38,18.053,23.596
17563,16.398,18.03,23.617
17563,16.416,18.073,23.562
17586,16.344,15.844,22.174
17586,16.362,15.799,22.18
17586,16.38,16.328,22.568
17586,16.398,16.578,22.93
17586,16.416,16.594,22.939
17586,16.434,16.675,22.78
17586,16.452,16.758,22.721
17586,16.47,16.806,22.846
17586,16.488,16.729,22.891
17586,16.524,16.673,22.996
17586,16.542,16.581,23.16
17586,16.56,16.501,23.047
17586,16.578,16.519,23.078
17586,16.596,15.528,22.985
17677,16.434,15.473,22.121
17677,16.452,15.883,22.252
17677,16.47,16.078,22.266
17677,16.488,15.56,23.007
17677,16.524,15.689,23.018
17677,16.542,16.33,22.742
17791,16.542,17.55,23.849
17791,16.56,17.526,23.933
17791,16.578,17.631,23.912
17791,16.596,17.5,23.911
17791,16.614,17.241,23.99
17791,16.632,17.378,23.957
17791,16.65,17.375,23.987
17798,16.524,18.069,23.399
17798,16.542,18.208,23.39
17843,16.596,17.994,22.782
17843,16.614,18.07,22.624
17843,16.632,18.043,22.604
17952,16.704,17.689,22.729
17952,16.722,17.67,22.64
17953,16.704,17.904,23.677
17953,16.722,18.026,23.584
17953,16.74,18.093,23.515
17953,16.758,18.112,23.529
17953,16.776,18.149,23.416
17953,16.812,18.875,23.614
17953,16.83,18.836,23.626
17953,16.848,18.838,23.688
17953,16.866,18.814,23.706
17953,16.884,18.742,23.692
17953,16.902,18.628,23.73
17953,16.92,18.507,23.693
17953,16.938,18.586,23.692
17955,16.704,18.356,22.496
17955,16.722,18.315,22.43
18003,16.902,17.248,23.982
18003,16.92,17.63,23.88
18003,16.938,17.667,23.904
18003,16.956,17.609,23.958
18003,16.974,17.666,23.906
18003,16.992,18.005,23.626
18003,17.01,17.776,23.813
18003,17.028,17.677,23.89
18003,17.046,17.667,23.906
18003,17.064,17.655,23.956
18003,17.082,17.698,23.95
18003,17.1,18.089,23.544
18003,17.118,18.002,23.615
18003,17.136,17.732,23.985
18003,17.172,17.341,23.95
18004,16.758,15.574,23.169
18004,16.776,15.535,23.018
18004,16.794,15.652,23.367
18004,16.812,15.553,23.016
18004,16.83,15.873,23.791
18004,16.848,15.797,23.725
18004,16.866,15.881,23.698
18004,16.902,15.666,23.512
18004,16.92,15.736,23.595
18004,16.938,15.775,23.575
18004,16.956,15.7,23.615
18004,16.974,15.823,23.633
18004,16.992,15.942,23.644
18004,17.01,16.654,23.005
18005,16.776,18.267,22.582
18005,16.794,18.329,22.565
18005,16.812,18.348,22.545
18005,16.83,18.323,22.504
18005,16.848,18.271,22.472
18005,16.866,18.294,22.524
18005,16.884,18.307,22.574
18005,16.902,18.251,22.62
18005,16.92,18.244,22.533
18005,16.938,17.84,22.943
18005,16.956,18.29,22.529
18005,17.046,18.094,22.067
18036,16.758,16.427,22.908
18036,16.776,16.402,23.008
18036,16.812,16.391,23.282
18036,16.83,16.495,22.819
18036,16.848,16.412,23.037
18036,16.866,16.63,23.1
18036,16.884,16.645,22.981
18036,16.902,16.685,22.921
18036,16.92,16.51,22.777
18036,16.938,16.715,22.892
18154,16.902,15.564,22.99
18154,16.92,15.563,23.068
18154,16.956,15.656,23.037
18154,16.974,16.583,23.142
18304,17.064,18.216,22.439
18304,17.082,18.191,22.51
18304,17.1,18.224,22.543
18305,17.064,16.621,22.862
18305,17.082,16.239,22.715
18305,17.1,16.369,22.707
18305,17.118,16.368,22.767
18305,17.136,16.645,22.998
18306,17.064,15.888,23.676
18306,17.082,15.734,23.674
18306,17.1,15.866,23.846
18306,17.118,15.927,23.899
18420,17.172,17.848,22.91
18420,17.19,17.705,22.784
18420,17.208,18.134,22.222
18420,17.244,18.132,22.106
18420,17.262,18.125,22.027
18449,17.316,18.925,23.804
18468,17.208,18.151,23.692
18468,17.226,17.682,23.987
18468,17.244,17.99,23.658
18468,17.28,18.214,23.603
18468,17.298,18.187,23.465
18468,17.316,18.068,23.59
18468,17.334,18.048,23.614
18468,17.352,17.806,23.822
18468,17.37,17.534,23.9
18468,17.388,17.704,23.987
18468,17.406,17.376,23.961
18532,17.262,18.353,22.542
18532,17.28,18.355,22.498
18532,17.298,18.168,22.042
18533,17.262,15.903,23.86
18533,17.28,16.008,23.886
18533,17.298,15.841,23.771
18533,17.334,15.873,23.796
18533,17.352,15.798,23.626
18533,17.37,15.711,23.552
18533,17.388,15.705,23.597
18533,17.406,15.703,23.575
18533,17.424,15.748,23.62
18533,17.442,15.847,23.777
18533,17.46,15.828,23.714
18533,17.478,15.846,23.703
18533,17.496,15.69,23.663
18533,17.514,15.822,23.68
18533,17.532,15.693,23.616
18533,17.55,15.764,23.665
18533,17.568,15.954,23.672
18533,17.586,15.927,23.712
18533,17.604,15.696,23.545
18533,17.622,15.796,23.698
18533,17.64,15.891,23.727
18557,17.28,17.143,23.999
18557,17.298,17.581,23.936
18557,17.334,17.098,23.988
18576,17.298,16.564,23.196
18576,17.316,16.573,22.982
18576,17.334,16.592,23.022
18586,17.316,18.262,22.58
18586,17.334,18.289,22.577
18586,17.352,18.239,22.678
18689,17.388,15.811,22.187
18733,17.478,17.668,23.916
18733,17.496,17.698,23.913
18733,17.532,18.084,23.561
18733,17.55,18.131,23.46
18733,17.568,18.182,23.457
18733,17.586,18.003,23.609
18733,17.604,18.268,23.691
18733,17.622,17.313,23.946
18733,17.64,17.358,23.987
18733,17.658,17.56,23.977
18764,17.46,17.742,22.889
18764,17.478,18.246,22.555
18764,17.496,18.354,22.516
18764,17.514,18.285,22.554
18764,17.532,18.305,22.446
18764,17.55,18.271,22.642
18764,17.568,18.125,22.877
18764,17.586,18.143,22.721
18764,17.604,18.224,22.604
18764,17.622,18.29,22.54
18764,17.658,18.323,22.576
18764,17.676,18.217,22.164
18764,17.694,18.2,22.461
18764,17.712,18.296,22.518
18765,17.46,15.091,22.696
18934,17.64,16.567,22.974
18934,17.658,16.582,22.993
18934,17.676,16.478,22.819
18934,17.694,16.315,22.681
18934,17.712,16.647,22.955
18934,17.73,16.544,22.849
18934,17.748,16.59,23.004
18934,17.766,16.693,22.9
18934,17.784,16.848,22.853
18934,17.802,16.864,22.782
18934,17.82,16.419,22.944
18963,17.658,18.098,23.534
18963,17.676,17.627,23.159
18963,17.694,17.573,23.948
18982,17.748,15.868,22.191
19019,17.694,15.876,23.726
19019,17.712,15.779,23.604
19019,17.73,15.748,23.62
19019,17.748,15.986,23.702
19019,17.784,15.717,23.672
19019,17.802,15.836,23.692
19019,17.82,15.768,23.641
19019,17.838,15.773,23.617
19019,17.856,15.885,23.634
19019,17.874,15.831,23.704
19019,17.892,15.842,23.655
19019,17.91,15.78,23.562
19019,17.928,15.774,23.631
19129,17.82,18.394,23.736
19140,17.892,18.283,22.491
19140,17.91,18.318,22.462
19140,17.928,18.282,22.478
19140,17.946,18.298,22.533
19140,18.036,18.319,22.513
19182,17.874,18.121,23.699
19182,17.892,18.09,23.58
19182,17.91,17.32,23.978
19182,17.946,17.298,23.959
19220,17.928,18.097,23.505
19220,17.946,18.06,23.51
19220,17.964,18.065,23.537
19220,17.982,17.816,23.035
19220,18,17.669,23.004
19220,18.018,17.583,23.084
19220,18.036,17.537,23.084
19220,18.054,17.652,22.97
19220,18.09,16.8,22.84
19220,18.108,16.846,22.752
19220,18.126,16.617,23.109
19220,18.144,16.615,23.235
19228,17.928,16.797,22.802
19228,17.946,16.907,22.647
19228,17.964,16.29,23.14
19262,17.694,16.749,22.925
19262,17.712,17.645,22.925
19333,18.018,16.701,22.868
19333,18.036,16.605,22.913
19333,18.054,16.522,23.17
19333,18.072,16.567,23.087
19333,18.09,16.646,23.164
19385,18.072,15.871,23.695
19385,18.09,15.862,23.729
19385,18.108,15.88,23.764
19385,18.126,15.915,23.746
19385,18.144,15.822,23.649
19385,18.162,15.819,23.622
19385,18.18,15.9,23.818
19385,18.198,15.862,23.706
19385,18.216,15.782,23.595
19385,18.252,15.983,23.95
19385,18.27,15.967,23.895
19391,18.09,18.198,23.598
19446,18.126,18.34,23.806
19446,18.144,18.297,23.716
19446,18.162,18.321,23.779
19446,18.18,18.307,23.802
19446,18.198,18.3,23.801
19466,18.144,16.834,22.696
19466,18.162,16.808,22.764
19466,18.18,16.83,22.741
19466,18.198,16.67,22.83
19466,18.216,16.724,22.84
19466,18.234,16.745,22.795
19466,18.252,16.757,22.844
19466,18.27,16.718,22.839
19466,18.288,16.727,22.758
19466,18.306,16.761,22.785
19466,18.324,16.858,22.716
19466,18.342,16.905,22.697
19466,18.36,16.783,22.848
19466,18.378,16.593,22.99
19466,18.396,16.779,22.782
19466,18.414,16.669,22.902
19466,18.432,16.747,22.808
19466,18.45,16.807,22.741
19466,18.468,16.797,22.847
19466,18.486,16.874,22.725
19466,18.504,16.816,22.707
19466,18.522,16.809,22.768
19466,18.54,16.863,22.643
19554,18.234,18.29,23.489
19554,18.252,18.15,23.51
19554,18.27,18.232,23.513
19554,18.288,18.151,23.365
19554,18.306,18.09,23.561
19554,18.324,18.165,23.503
19556,18.324,18.33,22.561
19557,18.252,15.077,22.614
19624,18.378,18.097,23.63
19624,18.396,18.133,23.538
19624,18.414,18.261,23.544
19636,18.324,16.553,23.007
19636,18.342,16.199,23
19734,18.864,15.059,23.974
19739,18.414,18.309,22.59
19739,18.432,18.275,22.724
19739,18.45,18.297,22.624
19739,18.468,18.205,22.689
19739,18.486,18.27,22.644
19739,18.504,18.336,22.571
19739,18.522,18.305,22.624
19739,18.54,18.304,22.563
19739,18.558,18.351,22.548
19739,18.576,18.288,22.623
19859,18.54,15.595,23.577
19859,18.558,15.727,23.614
19859,18.576,15.624,23.589
19927,18.612,16.771,22.764
19927,18.63,16.834,22.793
19927,18.648,16.898,22.794
19947,18.63,18.153,23.519
19947,18.648,18.214,23.813
19947,18.666,18.21,23.444
19947,18.684,18.189,23.394
19947,18.702,18.144,23.46
19947,18.738,18.172,23.345
19947,18.756,18.16,23.509
19947,18.774,18.352,23.869
19947,18.792,18.129,23.461
19947,18.81,18.159,23.454
19947,18.828,18.273,23.415
19947,18.846,18.316,23.698
19947,18.864,18.189,23.525
19947,18.882,18.382,23.663
19976,18.666,18.247,22.639
19976,18.684,18.402,22.574
19976,18.702,18.358,22.588
19976,18.72,18.19,22.711
19976,18.738,18.192,22.71
19976,18.756,18.285,22.625
19976,18.774,18.292,22.585
20051,18.72,15.787,23.619
20051,18.738,15.983,23.673
20051,18.756,15.912,23.716
20051,18.774,15.794,23.704
20051,18.792,15.885,23.674
20051,18.81,15.728,23.624
20051,18.828,15.705,23.543
