57,25,7574.999999999998
57,26,524.9999999999999
57,27,99.99999999999999
57,29,24.999999999999996
57,30,149.99999999999997
57,31,149.99999999999997
57,32,24.999999999999996
57,33,324.99999999999994
57,35,124.99999999999997
57,36,149.99999999999997
57,37,74.99999999999999
57,38,799.9999999999999
57,39,174.99999999999997
57,42,99.99999999999999
57,44,24.999999999999996
57,45,49.99999999999999
57,46,99.99999999999999
57,49,74.99999999999999
57,50,24.999999999999996
57,53,24.999999999999996
57,55,24.999999999999996
57,56,74.99999999999999
57,57,74.99999999999999
57,58,24.999999999999996
57,60,474.9999999999999
57,61,399.99999999999994
57,66,74.99999999999999
57,67,124.99999999999997
57,68,174.99999999999997
57,70,124.99999999999997
57,71,224.99999999999994
57,72,349.99999999999994
57,73,274.99999999999994
57,74,24.999999999999996
57,75,49.99999999999999
57,76,149.99999999999997
57,77,99.99999999999999
58,2,24.999999999999996
58,3,24.999999999999996
58,4,24.999999999999996
58,5,24.999999999999996
58,6,224.99999999999994
58,7,149.99999999999997
58,8,49.99999999999999
58,9,74.99999999999999
58,10,174.99999999999997
58,11,174.99999999999997
58,12,49.99999999999999
58,13,74.99999999999999
58,14,24.999999999999996
58,16,24.999999999999996
58,18,74.99999999999999
58,19,174.99999999999997
58,20,574.9999999999999
58,21,49.99999999999999
58,22,49.99999999999999
58,23,124.99999999999997
58,24,1149.9999999999998
58,25,2324.9999999999995
58,26,299.99999999999994
58,27,424.99999999999994
58,28,24.999999999999996
58,31,24.999999999999996
58,34,349.99999999999994
58,35,124.99999999999997
58,36,99.99999999999999
58,38,74.99999999999999
58,39,224.99999999999994
58,40,99.99999999999999
58,41,224.99999999999994
58,43,24.999999999999996
58,44,49.99999999999999
58,45,24.999999999999996
58,46,74.99999999999999
58,47,24.999999999999996
58,48,24.999999999999996
58,49,24.999999999999996
58,50,49.99999999999999
58,53,24.999999999999996
58,54,49.99999999999999
58,55,24.999999999999996
58,58,24.999999999999996
58,60,49.99999999999999
58,61,49.99999999999999
58,63,24.999999999999996
58,64,24.999999999999996
58,67,124.99999999999997
58,70,74.99999999999999
58,71,199.99999999999997
58,72,124.99999999999997
58,73,124.99999999999997
58,76,124.99999999999997
58,77,274.99999999999994
58,78,24.999999999999996
59,0,24.999999999999996
59,2,99.99999999999999
59,3,149.99999999999997
59,4,74.99999999999999
59,5,24.999999999999996
59,6,49.99999999999999
59,7,74.99999999999999
59,8,24.999999999999996
59,9,99.99999999999999
59,10,1424.9999999999998
59,11,149.99999999999997
59,12,74.99999999999999
59,13,74.99999999999999
59,14,24.999999999999996
59,15,74.99999999999999
59,16,99.99999999999999
59,17,224.99999999999994
59,18,424.99999999999994
59,19,124.99999999999997
59,20,174.99999999999997
59,21,174.99999999999997
59,22,24.999999999999996
59,23,124.99999999999997
59,24,299.99999999999994
59,25,224.99999999999994
59,26,49.99999999999999
59,27,199.99999999999997
59,28,24.999999999999996
59,33,99.99999999999999
59,34,174.99999999999997
59,36,199.99999999999997
59,37,24.999999999999996
59,39,24.999999999999996
59,40,24.999999999999996
59,42,24.999999999999996
59,44,24.999999999999996
59,45,49.99999999999999
59,46,24.999999999999996
59,49,24.999999999999996
59,50,74.99999999999999
59,51,24.999999999999996
59,52,49.99999999999999
59,55,24.999999999999996
59,57,24.999999999999996
59,58,24.999999999999996
59,59,74.99999999999999
59,66,24.999999999999996
59,67,49.99999999999999
59,68,24.999999999999996
59,71,49.99999999999999
59,72,74.99999999999999
59,73,24.999999999999996
59,74,24.999999999999996
59,75,24.999999999999996
59,77,49.99999999999999
59,78,24.999999999999996
59,80,174.99999999999997
60,0,24.999999999999996
60,1,24.999999999999996
60,2,249.99999999999994
60,3,49.99999999999999
60,4,49.99999999999999
60,5,24.999999999999996
60,6,24.999999999999996
60,8,49.99999999999999
60,9,24.999999999999996
60,10,349.99999999999994
60,11,74.99999999999999
60,12,74.99999999999999
60,13,24.999999999999996
60,14,24.999999999999996
60,15,149.99999999999997
60,16,474.9999999999999
60,17,99.99999999999999
60,18,99.99999999999999
60,19,149.99999999999997
60,20,199.99999999999997
60,21,374.99999999999994
60,22,1324.9999999999998
60,23,174.99999999999997
60,24,74.99999999999999
60,25,24.999999999999996
60,26,24.999999999999996
60,27,24.999999999999996
60,28,49.99999999999999
60,30,24.999999999999996
60,35,49.99999999999999
60,37,24.999999999999996
60,38,49.99999999999999
60,39,24.999999999999996
60,41,74.99999999999999
60,42,74.99999999999999
60,43,49.99999999999999
60,44,174.99999999999997
60,45,324.99999999999994
60,46,74.99999999999999
60,47,249.99999999999994
60,48,224.99999999999994
60,50,49.99999999999999
60,51,24.999999999999996
60,52,24.999999999999996
60,53,49.99999999999999
60,54,49.99999999999999
60,55,24.999999999999996
60,56,49.99999999999999
60,58,49.99999999999999
60,60,24.999999999999996
60,63,24.999999999999996
60,68,24.999999999999996
60,69,49.99999999999999
60,73,224.99999999999994
60,74,74.99999999999999
60,76,74.99999999999999
60,78,49.99999999999999
60,79,99.99999999999999
60,80,49.99999999999999
61,0,24.999999999999996
61,2,1174.9999999999998
61,3,324.99999999999994
61,4,149.99999999999997
61,5,99.99999999999999
61,6,74.99999999999999
61,7,49.99999999999999
61,8,374.99999999999994
61,9,574.9999999999999
61,10,24.999999999999996
61,12,24.999999999999996
61,13,49.99999999999999
61,14,199.99999999999997
61,16,74.99999999999999
61,17,49.99999999999999
61,18,124.99999999999997
61,19,99.99999999999999
61,20,174.99999999999997
61,21,799.9999999999999
61,22,949.9999999999998
61,23,99.99999999999999
61,24,149.99999999999997
61,25,24.999999999999996
61,26,49.99999999999999
61,27,74.99999999999999
61,30,49.99999999999999
61,32,99.99999999999999
61,33,99.99999999999999
61,34,24.999999999999996
61,35,24.999999999999996
61,36,24.999999999999996
61,37,49.99999999999999
61,38,24.999999999999996
61,42,49.99999999999999
61,44,74.99999999999999
61,45,74.99999999999999
61,46,99.99999999999999
61,47,99.99999999999999
61,48,199.99999999999997
61,49,49.99999999999999
61,50,124.99999999999997
61,51,49.99999999999999
61,55,24.999999999999996
61,56,124.99999999999997
61,57,24.999999999999996
61,58,699.9999999999999
61,59,24.999999999999996
61,61,99.99999999999999
61,62,24.999999999999996
61,68,24.999999999999996
61,69,149.99999999999997
61,72,49.99999999999999
61,73,49.99999999999999
61,74,49.99999999999999
61,78,74.99999999999999
61,80,49.99999999999999
62,1,24.999999999999996
62,2,499.9999999999999
62,3,99.99999999999999
62,4,49.99999999999999
62,5,299.99999999999994
62,6,149.99999999999997
62,7,24.999999999999996
62,8,49.99999999999999
62,9,174.99999999999997
62,10,149.99999999999997
62,11,24.999999999999996
62,12,49.99999999999999
62,14,49.99999999999999
62,15,149.99999999999997
62,16,24.999999999999996
62,17,49.99999999999999
62,18,24.999999999999996
62,19,74.99999999999999
62,20,249.99999999999994
62,21,774.9999999999999
62,22,499.9999999999999
62,23,149.99999999999997
62,24,174.99999999999997
62,25,74.99999999999999
62,27,74.99999999999999
62,28,124.99999999999997
62,29,599.9999999999999
62,30,2024.9999999999995
62,31,149.99999999999997
62,32,49.99999999999999
62,33,124.99999999999997
62,40,24.999999999999996
62,41,74.99999999999999
62,42,49.99999999999999
62,43,124.99999999999997
62,44,24.999999999999996
62,45,199.99999999999997
62,46,124.99999999999997
62,47,24.999999999999996
62,48,174.99999999999997
62,49,99.99999999999999
62,50,49.99999999999999
62,51,374.99999999999994
62,52,24.999999999999996
62,53,24.999999999999996
62,54,49.99999999999999
62,55,74.99999999999999
62,56,24.999999999999996
62,57,74.99999999999999
62,58,499.9999999999999
62,63,124.99999999999997
62,65,74.99999999999999
62,68,124.99999999999997
62,71,24.999999999999996
62,72,24.999999999999996
62,73,49.99999999999999
62,75,49.99999999999999
62,77,24.999999999999996
63,1,24.999999999999996
63,2,49.99999999999999
63,3,74.99999999999999
63,4,74.99999999999999
63,5,549.9999999999999
63,6,224.99999999999994
63,7,124.99999999999997
63,8,24.999999999999996
63,9,49.99999999999999
63,11,49.99999999999999
63,12,49.99999999999999
63,14,74.99999999999999
63,15,24.999999999999996
63,16,124.99999999999997
63,17,224.99999999999994
63,19,49.99999999999999
63,20,124.99999999999997
63,21,149.99999999999997
63,22,249.99999999999994
63,23,24.999999999999996
63,24,124.99999999999997
63,25,49.99999999999999
63,26,24.999999999999996
63,27,24.999999999999996
63,28,49.99999999999999
63,29,249.99999999999994
63,30,1899.9999999999995
63,31,749.9999999999999
63,32,24.999999999999996
63,33,174.99999999999997
63,34,299.99999999999994
63,35,124.99999999999997
63,40,24.999999999999996
63,41,99.99999999999999
63,42,24.999999999999996
63,44,74.99999999999999
63,45,49.99999999999999
63,46,24.999999999999996
63,47,24.999999999999996
63,48,49.99999999999999
63,49,124.99999999999997
63,50,124.99999999999997
63,51,599.9999999999999
63,52,74.99999999999999
63,53,49.99999999999999
63,54,49.99999999999999
63,55,24.999999999999996
63,56,99.99999999999999
63,57,24.999999999999996
63,60,24.999999999999996
63,62,99.99999999999999
63,64,49.99999999999999
63,65,49.99999999999999
63,67,24.999999999999996
63,70,24.999999999999996
63,71,99.99999999999999
63,73,99.99999999999999
63,74,24.999999999999996
63,75,24.999999999999996
63,76,24.999999999999996
63,78,74.99999999999999
63,79,24.999999999999996
64,0,99.99999999999999
64,1,24.999999999999996
64,2,49.99999999999999
64,3,49.99999999999999
64,4,49.99999999999999
64,5,349.99999999999994
64,6,74.99999999999999
64,7,49.99999999999999
64,8,24.999999999999996
64,11,24.999999999999996
64,12,49.99999999999999
64,15,74.99999999999999
64,18,24.999999999999996
64,21,124.99999999999997
64,22,149.99999999999997
64,23,74.99999999999999
64,25,24.999999999999996
64,26,49.99999999999999
64,28,24.999999999999996
64,30,49.99999999999999
64,31,249.99999999999994
64,32,124.99999999999997
64,33,74.99999999999999
64,34,324.99999999999994
64,35,949.9999999999998
64,36,1174.9999999999998
64,37,24.999999999999996
64,38,24.999999999999996
64,39,24.999999999999996
64,40,49.99999999999999
64,41,49.99999999999999
64,42,24.999999999999996
64,44,99.99999999999999
64,45,24.999999999999996
64,46,74.99999999999999
64,47,124.99999999999997
64,50,24.999999999999996
64,51,324.99999999999994
64,52,24.999999999999996
64,54,299.99999999999994
64,55,399.99999999999994
64,56,124.99999999999997
64,57,49.99999999999999
64,60,1074.9999999999998
64,61,2874.9999999999995
64,62,49.99999999999999
64,68,49.99999999999999
64,69,24.999999999999996
64,70,49.99999999999999
64,71,49.99999999999999
64,73,74.99999999999999
64,75,74.99999999999999
64,76,149.99999999999997
64,77,124.99999999999997
64,78,74.99999999999999
64,80,24.999999999999996
65,0,99.99999999999999
65,2,99.99999999999999
65,3,124.99999999999997
65,4,99.99999999999999
65,5,74.99999999999999
65,7,74.99999999999999
65,8,74.99999999999999
65,9,24.999999999999996
65,10,24.999999999999996
65,11,24.999999999999996
65,12,49.99999999999999
65,14,149.99999999999997
65,15,149.99999999999997
65,16,24.999999999999996
65,19,49.99999999999999
65,22,74.99999999999999
65,23,74.99999999999999
65,25,74.99999999999999
65,26,24.999999999999996
65,30,49.99999999999999
65,31,274.99999999999994
65,32,99.99999999999999
65,34,74.99999999999999
65,35,1099.9999999999998
65,36,8124.999999999998
65,37,499.9999999999999
65,39,49.99999999999999
65,40,49.99999999999999
65,41,274.99999999999994
65,44,274.99999999999994
65,45,24.999999999999996
65,48,149.99999999999997
65,49,24.999999999999996
65,50,149.99999999999997
65,51,24.999999999999996
65,56,49.99999999999999
65,57,74.99999999999999
65,58,74.99999999999999
65,59,49.99999999999999
65,60,5224.999999999999
65,61,10149.999999999998
65,62,99.99999999999999
65,67,49.99999999999999
65,69,24.999999999999996
65,71,49.99999999999999
65,73,49.99999999999999
65,74,124.99999999999997
65,75,49.99999999999999
65,76,74.99999999999999
65,77,99.99999999999999
65,78,174.99999999999997
66,0,74.99999999999999
66,1,99.99999999999999
66,2,124.99999999999997
66,3,99.99999999999999
66,4,24.999999999999996
66,6,24.999999999999996
66,7,24.999999999999996
66,8,49.99999999999999
66,9,99.99999999999999
66,12,49.99999999999999
66,13,124.99999999999997
66,15,249.99999999999994
66,16,124.99999999999997
66,17,24.999999999999996
66,18,24.999999999999996
66,21,74.99999999999999
66,22,74.99999999999999
66,23,49.99999999999999
66,24,99.99999999999999
66,25,74.99999999999999
66,26,49.99999999999999
66,28,24.999999999999996
66,30,49.99999999999999
66,31,399.99999999999994
66,32,49.99999999999999
66,34,49.99999999999999
66,35,24.999999999999996
66,36,199.99999999999997
66,37,174.99999999999997
66,38,24.999999999999996
66,39,49.99999999999999
66,40,74.99999999999999
66,41,49.99999999999999
66,43,49.99999999999999
66,48,49.99999999999999
66,49,74.99999999999999
66,50,124.99999999999997
66,52,199.99999999999997
66,53,49.99999999999999
66,54,24.999999999999996
66,57,199.99999999999997
66,58,174.99999999999997
66,60,349.99999999999994
66,61,149.99999999999997
66,66,24.999999999999996
66,67,24.999999999999996
66,68,24.999999999999996
66,70,24.999999999999996
66,71,24.999999999999996
66,72,24.999999999999996
66,73,24.999999999999996
66,74,49.99999999999999
66,75,74.99999999999999
66,76,74.99999999999999
66,77,49.99999999999999
66,78,49.99999999999999
67,0,1174.9999999999998
67,1,424.99999999999994
67,2,224.99999999999994
67,3,99.99999999999999
67,5,49.99999999999999
67,6,74.99999999999999
67,7,49.99999999999999
67,8,74.99999999999999
67,9,99.99999999999999
67,10,99.99999999999999
67,11,49.99999999999999
67,12,24.999999999999996
67,15,124.99999999999997
67,16,49.99999999999999
67,18,24.999999999999996
67,19,24.999999999999996
67,21,24.999999999999996
67,22,49.99999999999999
67,24,74.99999999999999
67,25,99.99999999999999
67,26,49.99999999999999
67,27,49.99999999999999
67,28,49.99999999999999
67,29,24.999999999999996
67,30,99.99999999999999
67,31,599.9999999999999
67,32,24.999999999999996
67,34,49.99999999999999
67,35,24.999999999999996
67,36,149.99999999999997
67,37,199.99999999999997
67,40,74.99999999999999
67,41,49.99999999999999
67,43,99.99999999999999
67,44,49.99999999999999
67,45,24.999999999999996
67,47,24.999999999999996
67,48,124.99999999999997
67,49,74.99999999999999
67,50,74.99999999999999
67,51,49.99999999999999
67,52,24.999999999999996
67,55,49.99999999999999
67,56,49.99999999999999
67,57,74.99999999999999
67,58,49.99999999999999
67,59,24.999999999999996
67,60,74.99999999999999
67,66,24.999999999999996
67,68,749.9999999999999
67,69,299.99999999999994
67,71,74.99999999999999
67,72,124.99999999999997
67,73,24.999999999999996
67,74,24.999999999999996
67,75,24.999999999999996
67,76,74.99999999999999
67,77,249.99999999999994
67,78,24.999999999999996
68,0,449.9999999999999
68,1,74.99999999999999
68,2,299.99999999999994
68,3,99.99999999999999
68,4,99.99999999999999
68,5,49.99999999999999
68,6,24.999999999999996
68,7,99.99999999999999
68,8,74.99999999999999
68,9,174.99999999999997
68,10,74.99999999999999
68,11,274.99999999999994
68,12,49.99999999999999
68,15,99.99999999999999
68,18,124.99999999999997
68,19,399.99999999999994
68,20,49.99999999999999
68,22,24.999999999999996
68,24,124.99999999999997
68,26,24.999999999999996
68,27,24.999999999999996
68,29,49.99999999999999
68,30,49.99999999999999
68,32,24.999999999999996
68,34,24.999999999999996
68,35,149.99999999999997
68,36,549.9999999999999
68,39,24.999999999999996
68,40,24.999999999999996
68,41,124.99999999999997
68,42,24.999999999999996
68,43,24.999999999999996
68,44,224.99999999999994
68,45,24.999999999999996
68,48,124.99999999999997
68,49,49.99999999999999
68,55,49.99999999999999
68,56,149.99999999999997
68,57,49.99999999999999
68,58,99.99999999999999
68,63,74.99999999999999
68,64,24.999999999999996
68,66,24.999999999999996
68,67,24.999999999999996
68,68,674.9999999999999
68,69,424.99999999999994
68,70,74.99999999999999
68,73,24.999999999999996
68,75,24.999999999999996
68,76,24.999999999999996
68,77,49.99999999999999
69,0,74.99999999999999
69,2,99.99999999999999
69,66,24.999999999999996
69,3,24.999999999999996
69,67,49.99999999999999
69,4,74.99999999999999
69,69,224.99999999999994
69,5,49.99999999999999
69,70,24.999999999999996
69,7,24.999999999999996
69,8,49.99999999999999
69,9,24.999999999999996
69,74,24.999999999999996
69,11,274.99999999999994
69,76,49.99999999999999
69,13,24.999999999999996
69,14,24.999999999999996
69,16,74.99999999999999
69,18,24.999999999999996
69,19,24.999999999999996
69,20,24.999999999999996
69,21,49.99999999999999
69,23,224.99999999999994
69,24,74.99999999999999
69,25,174.99999999999997
69,28,124.99999999999997
69,29,99.99999999999999
69,31,24.999999999999996
69,32,49.99999999999999
69,35,124.99999999999997
69,36,199.99999999999997
69,38,24.999999999999996
69,40,199.99999999999997
69,41,1724.9999999999998
69,42,24.999999999999996
69,43,74.99999999999999
69,44,74.99999999999999
69,46,24.999999999999996
69,47,99.99999999999999
69,48,199.99999999999997
69,49,49.99999999999999
69,53,49.99999999999999
69,55,174.99999999999997
69,56,49.99999999999999
69,58,124.99999999999997
69,59,24.999999999999996
69,61,49.99999999999999
69,62,24.999999999999996
70,0,74.99999999999999
70,1,99.99999999999999
70,2,124.99999999999997
70,3,124.99999999999997
70,5,499.9999999999999
70,6,974.9999999999998
70,7,99.99999999999999
70,9,49.99999999999999
70,10,49.99999999999999
70,11,124.99999999999997
70,12,74.99999999999999
70,13,99.99999999999999
70,14,399.99999999999994
70,15,74.99999999999999
70,16,24.999999999999996
70,17,24.999999999999996
70,18,24.999999999999996
70,19,24.999999999999996
70,20,74.99999999999999
70,21,124.99999999999997
70,22,124.99999999999997
70,23,99.99999999999999
70,24,99.99999999999999
70,25,124.99999999999997
70,27,99.99999999999999
70,28,249.99999999999994
70,29,49.99999999999999
70,31,74.99999999999999
70,33,74.99999999999999
70,35,49.99999999999999
70,36,49.99999999999999
70,37,24.999999999999996
70,38,49.99999999999999
70,41,174.99999999999997
70,43,99.99999999999999
70,44,74.99999999999999
70,45,124.99999999999997
70,46,124.99999999999997
70,47,74.99999999999999
70,48,49.99999999999999
70,55,99.99999999999999
70,56,24.999999999999996
70,57,24.999999999999996
70,58,99.99999999999999
70,60,24.999999999999996
70,61,24.999999999999996
70,62,74.99999999999999
70,65,24.999999999999996
70,67,24.999999999999996
70,69,74.99999999999999
70,72,49.99999999999999
70,73,199.99999999999997
70,76,99.99999999999999
70,78,24.999999999999996
71,0,49.99999999999999
71,1,49.99999999999999
71,2,949.9999999999998
71,3,1974.9999999999995
71,4,24.999999999999996
71,5,49.99999999999999
71,6,99.99999999999999
71,7,24.999999999999996
71,11,99.99999999999999
71,14,24.999999999999996
71,15,49.99999999999999
71,16,74.99999999999999
71,17,24.999999999999996
71,18,24.999999999999996
71,19,24.999999999999996
71,20,99.99999999999999
71,22,74.99999999999999
71,23,24.999999999999996
71,24,24.999999999999996
71,26,74.99999999999999
71,27,49.99999999999999
71,28,49.99999999999999
71,29,74.99999999999999
71,30,49.99999999999999
71,31,24.999999999999996
71,33,74.99999999999999
71,34,24.999999999999996
71,35,99.99999999999999
71,36,99.99999999999999
71,38,49.99999999999999
71,39,524.9999999999999
71,40,349.99999999999994
71,41,24.999999999999996
71,42,74.99999999999999
71,43,874.9999999999999
71,44,124.99999999999997
71,45,124.99999999999997
71,46,99.99999999999999
71,47,224.99999999999994
71,48,174.99999999999997
71,49,24.999999999999996
71,50,124.99999999999997
71,51,49.99999999999999
71,53,24.999999999999996
71,54,24.999999999999996
71,55,24.999999999999996
71,58,24.999999999999996
71,59,24.999999999999996
71,60,24.999999999999996
71,61,49.99999999999999
71,62,74.99999999999999
71,63,24.999999999999996
71,68,24.999999999999996
71,69,49.99999999999999
71,72,24.999999999999996
71,73,99.99999999999999
71,76,49.99999999999999
71,78,24.999999999999996
71,79,24.999999999999996
72,0,474.9999999999999
72,1,199.99999999999997
72,2,274.99999999999994
72,3,299.99999999999994
72,4,99.99999999999999
72,5,349.99999999999994
72,6,799.9999999999999
72,8,99.99999999999999
72,9,24.999999999999996
72,10,24.999999999999996
72,11,124.99999999999997
72,12,49.99999999999999
72,13,24.999999999999996
72,15,49.99999999999999
72,16,24.999999999999996
72,17,199.99999999999997
72,19,49.99999999999999
72,20,99.99999999999999
72,22,24.999999999999996
72,27,74.99999999999999
72,28,49.99999999999999
72,29,49.99999999999999
72,31,24.999999999999996
72,32,99.99999999999999
72,34,74.99999999999999
72,35,124.99999999999997
72,36,74.99999999999999
72,38,99.99999999999999
72,39,399.99999999999994
72,40,424.99999999999994
72,41,174.99999999999997
72,42,24.999999999999996
72,44,24.999999999999996
72,45,24.999999999999996
72,46,49.99999999999999
72,47,249.99999999999994
72,48,49.99999999999999
72,49,24.999999999999996
72,51,49.99999999999999
72,52,99.99999999999999
72,53,24.999999999999996
72,59,24.999999999999996
72,61,24.999999999999996
72,62,99.99999999999999
72,63,24.999999999999996
72,65,49.99999999999999
72,66,24.999999999999996
72,67,24.999999999999996
72,68,174.99999999999997
72,69,24.999999999999996
72,73,24.999999999999996
73,0,1049.9999999999998
73,1,549.9999999999999
73,2,524.9999999999999
73,3,399.99999999999994
73,4,49.99999999999999
73,5,199.99999999999997
73,7,24.999999999999996
73,8,49.99999999999999
73,10,74.99999999999999
73,11,49.99999999999999
73,12,99.99999999999999
73,13,49.99999999999999
73,14,99.99999999999999
73,15,249.99999999999994
73,16,124.99999999999997
73,17,24.999999999999996
73,18,24.999999999999996
73,20,24.999999999999996
73,21,199.99999999999997
73,22,124.99999999999997
73,23,24.999999999999996
73,25,49.99999999999999
73,29,49.99999999999999
73,30,49.99999999999999
73,31,149.99999999999997
73,32,24.999999999999996
73,33,74.99999999999999
73,34,99.99999999999999
73,35,99.99999999999999
73,36,199.99999999999997
73,37,99.99999999999999
73,38,24.999999999999996
73,39,99.99999999999999
73,40,74.99999999999999
73,41,99.99999999999999
73,43,74.99999999999999
73,44,99.99999999999999
73,45,49.99999999999999
73,46,49.99999999999999
73,47,74.99999999999999
73,48,24.999999999999996
73,49,24.999999999999996
73,50,174.99999999999997
73,51,49.99999999999999
73,52,149.99999999999997
73,53,124.99999999999997
73,54,24.999999999999996
73,55,24.999999999999996
73,56,24.999999999999996
73,57,99.99999999999999
73,58,49.99999999999999
73,59,24.999999999999996
73,61,24.999999999999996
73,62,24.999999999999996
73,63,524.9999999999999
73,64,149.99999999999997
73,65,24.999999999999996
73,66,74.99999999999999
73,67,174.99999999999997
73,68,24.999999999999996
73,69,49.99999999999999
73,72,24.999999999999996
73,73,74.99999999999999
73,77,24.999999999999996
73,78,24.999999999999996
73,80,24.999999999999996
74,0,99.99999999999999
74,1,24.999999999999996
74,2,699.9999999999999
74,3,1474.9999999999998
74,4,74.99999999999999
74,5,49.99999999999999
74,6,49.99999999999999
74,8,24.999999999999996
74,9,24.999999999999996
74,10,24.999999999999996
74,11,124.99999999999997
74,12,974.9999999999998
74,13,124.99999999999997
74,15,24.999999999999996
74,16,49.99999999999999
74,17,74.99999999999999
74,18,24.999999999999996
74,19,24.999999999999996
74,21,24.999999999999996
74,22,24.999999999999996
74,23,199.99999999999997
74,24,74.99999999999999
74,25,24.999999999999996
74,27,24.999999999999996
74,28,74.99999999999999
74,29,74.99999999999999
74,30,149.99999999999997
74,31,49.99999999999999
74,32,374.99999999999994
74,33,124.99999999999997
74,34,49.99999999999999
74,36,24.999999999999996
74,38,74.99999999999999
74,39,24.999999999999996
74,40,74.99999999999999
74,41,24.999999999999996
74,42,74.99999999999999
74,43,174.99999999999997
74,44,49.99999999999999
74,45,49.99999999999999
74,46,49.99999999999999
74,47,49.99999999999999
74,48,24.999999999999996
74,49,24.999999999999996
74,50,24.999999999999996
74,55,99.99999999999999
74,56,24.999999999999996
74,57,24.999999999999996
74,58,24.999999999999996
74,59,24.999999999999996
74,60,99.99999999999999
74,61,149.99999999999997
74,62,49.99999999999999
74,63,124.99999999999997
74,67,149.99999999999997
74,68,24.999999999999996
74,69,24.999999999999996
74,70,24.999999999999996
74,71,99.99999999999999
74,72,249.99999999999994
74,73,74.99999999999999
74,80,24.999999999999996
75,1,49.99999999999999
75,2,49.99999999999999
75,3,74.99999999999999
75,4,24.999999999999996
75,5,24.999999999999996
75,7,49.99999999999999
75,12,49.99999999999999
75,16,24.999999999999996
75,17,24.999999999999996
75,18,49.99999999999999
75,23,74.99999999999999
75,25,24.999999999999996
75,26,74.99999999999999
75,28,24.999999999999996
75,30,74.99999999999999
75,31,74.99999999999999
75,32,49.99999999999999
75,33,24.999999999999996
75,34,174.99999999999997
75,35,49.99999999999999
75,38,49.99999999999999
75,39,24.999999999999996
75,40,149.99999999999997
75,43,24.999999999999996
75,44,49.99999999999999
75,45,274.99999999999994
75,46,24.999999999999996
75,47,24.999999999999996
75,49,74.99999999999999
75,50,49.99999999999999
75,51,24.999999999999996
75,52,49.99999999999999
75,53,49.99999999999999
75,55,49.99999999999999
75,56,74.99999999999999
75,57,624.9999999999999
75,58,224.99999999999994
75,60,24.999999999999996
75,61,74.99999999999999
75,62,49.99999999999999
75,63,49.99999999999999
75,67,49.99999999999999
75,68,24.999999999999996
75,70,49.99999999999999
75,71,24.999999999999996
75,73,24.999999999999996
75,75,149.99999999999997
75,76,174.99999999999997
75,77,24.999999999999996
75,78,99.99999999999999
75,79,49.99999999999999
75,80,49.99999999999999
76,0,24.999999999999996
76,1,99.99999999999999
76,2,74.99999999999999
76,3,49.99999999999999
76,5,49.99999999999999
76,6,24.999999999999996
76,7,149.99999999999997
76,8,24.999999999999996
76,13,24.999999999999996
76,14,74.99999999999999
76,15,374.99999999999994
76,16,74.99999999999999
76,17,149.99999999999997
76,19,74.99999999999999
76,20,49.99999999999999
76,21,24.999999999999996
76,22,24.999999999999996
76,26,49.99999999999999
76,27,124.99999999999997
76,28,549.9999999999999
76,30,99.99999999999999
76,31,74.99999999999999
76,33,74.99999999999999
76,34,74.99999999999999
76,35,49.99999999999999
76,36,24.999999999999996
76,37,24.999999999999996
76,40,24.999999999999996
76,41,49.99999999999999
76,43,24.999999999999996
76,44,124.99999999999997
76,46,49.99999999999999
76,48,49.99999999999999
76,49,249.99999999999994
76,50,49.99999999999999
76,51,49.99999999999999
76,53,24.999999999999996
76,55,224.99999999999994
76,56,74.99999999999999
76,57,2874.9999999999995
76,58,1124.9999999999998
76,59,174.99999999999997
76,63,99.99999999999999
76,64,24.999999999999996
76,66,24.999999999999996
76,68,24.999999999999996
76,70,49.99999999999999
76,71,49.99999999999999
76,74,49.99999999999999
76,75,74.99999999999999
76,76,49.99999999999999
76,77,24.999999999999996
76,79,24.999999999999996
76,80,74.99999999999999
77,0,24.999999999999996
77,2,49.99999999999999
77,3,49.99999999999999
77,4,24.999999999999996
77,5,24.999999999999996
77,6,49.99999999999999
77,8,24.999999999999996
77,9,24.999999999999996
77,10,24.999999999999996
77,13,99.99999999999999
77,14,299.99999999999994
77,15,124.99999999999997
77,16,74.99999999999999
77,17,99.99999999999999
77,18,74.99999999999999
77,19,24.999999999999996
77,20,24.999999999999996
77,25,49.99999999999999
77,26,49.99999999999999
77,27,24.999999999999996
77,28,74.99999999999999
77,29,74.99999999999999
77,30,49.99999999999999
77,31,99.99999999999999
77,32,49.99999999999999
77,34,49.99999999999999
77,35,74.99999999999999
77,36,24.999999999999996
77,37,49.99999999999999
77,38,74.99999999999999
77,40,99.99999999999999
77,41,124.99999999999997
77,42,49.99999999999999
77,43,49.99999999999999
77,44,24.999999999999996
77,45,24.999999999999996
77,46,24.999999999999996
77,48,74.99999999999999
77,49,49.99999999999999
77,50,174.99999999999997
77,52,24.999999999999996
77,54,224.99999999999994
77,55,299.99999999999994
77,56,149.99999999999997
77,57,174.99999999999997
77,58,74.99999999999999
77,59,49.99999999999999
77,60,349.99999999999994
77,61,124.99999999999997
77,66,24.999999999999996
77,70,49.99999999999999
77,71,49.99999999999999
77,73,74.99999999999999
77,74,24.999999999999996
77,76,24.999999999999996
77,77,99.99999999999999
77,78,49.99999999999999
77,79,174.99999999999997
77,80,199.99999999999997
78,1,24.999999999999996
